session_id,target
47957,0.00010778404827597729
47958,0.00025940731661568383
47959,0.0012650660703293578
47960,0.001544213594506539
47961,0.0003214897934522555
47962,0.000698962758831263
47963,0.007779319837005609
47964,0.000960967356106907
47965,8.331705839543318e-06
47966,5.115540414515759e-05
47967,0.0018873158231520457
47968,3.2475629385348175e-06
47969,0.0009413226634698776
47970,0.00140337957116034
47971,0.00012224960275538247
47972,0.00023996901438083534
47973,0.0016441945778581835
47974,4.234897002405322e-06
47975,0.003578571614184751
47976,0.018047803133690053
47977,9.272643482172848e-05
47978,2.9749865578748505e-06
47979,3.256567076965508e-05
47980,0.0002487063371388381
47981,0.0446851375817502
47982,0.00017094393310970846
47983,2.5104242661774676e-05
47984,1.8946227081121743e-05
47985,0.027507224412932005
47986,7.911356843698834e-06
47987,0.010545045203222796
47988,4.63325112170331e-06
47989,0.001004830979333825
47990,0.012977668680833004
47991,1.7616334341969738e-05
47992,0.015959730457959693
47993,0.00010839338636601017
47994,2.5954260727971957e-05
47995,0.01639303019039429
47996,4.809854334303939e-05
47997,4.480268064127747e-06
47998,0.024089939395458244
47999,0.002826905942319092
48000,8.81007998224642e-06
48001,0.00033926391376411225
48002,0.0005093547652546389
48003,0.003446294788726925
48004,0.0012414902129066513
48005,0.014915461776912163
48006,0.006777695119779379
48007,0.04940857756361828
48008,2.269194013610602e-05
48009,8.83214136079355e-07
48010,0.004433871871397748
48011,4.5213185502958415e-06
48012,6.991331410901841e-05
48013,0.00022613213264023756
48014,0.001341153156673655
48015,0.00013369380036353084
48016,0.0019072316404627645
48017,3.321900203815282e-05
48018,0.002541443566280888
48019,0.0002988223480048109
48020,0.005401488988990929
48021,0.0032902242249014547
48022,0.01268991237238137
48023,9.6189986634001e-05
48024,0.018401405905376998
48025,2.5224424449551127e-05
48026,2.5394597289639427e-05
48027,0.0007662208661921977
48028,0.001958207876562709
48029,7.039745864462209e-05
48030,1.431487882965894e-06
48031,0.00261385757156148
48032,0.00150375209184163
48033,2.8630888396342526e-05
48034,0.000507637666170007
48035,0.020168068805288847
48036,0.0040522045974449375
48037,0.0017282968057179431
48038,2.323382964073441e-05
48039,0.0008524631972839879
48040,6.086672650297809e-06
48041,0.004074329096441496
48042,0.00479469552046524
48043,1.6645996235278374e-06
48044,0.0006871890879250402
48045,2.703633836585859e-05
48046,0.00015587010930751016
48047,0.0040128442323939416
48048,0.001203351111903653
48049,0.0008403670752903564
48050,0.001837793130718909
48051,0.00031091854403088385
48052,9.031832637903307e-06
48053,0.014095434625514594
48054,8.561116520203752e-05
48055,0.0011336271552212951
48056,1.559596441881597e-05
48057,0.004882992134287154
48058,0.0036407001546072144
48059,0.00033465163446994874
48060,0.001958207876562709
48061,9.499541861455332e-05
48062,0.000253348802111493
48063,0.017009691509529187
48064,0.005114559076285229
48065,0.00019653665130269722
48066,0.00018825308451883276
48067,0.013729238295022185
48068,1.371734294181734e-06
48069,6.621287365334045e-05
48070,0.1999884091099854
48071,0.00019554221140985042
48072,0.0005279542295862254
48073,0.001610151385165729
48074,0.0014893443387272792
48075,0.020647702073413873
48076,1.8893579264619613e-06
48077,0.010700264196040388
48078,8.475304996039078e-07
48079,0.17283927624769835
48080,9.452357971043972e-05
48081,8.072525062317628e-05
48082,0.0024520675862712447
48083,0.00019589669723777547
48084,0.004904354883296214
48085,0.5183886787754689
48086,0.00015259148122898487
48087,6.43477538273363e-05
48088,1.701472704219608e-05
48089,0.00022086495846804672
48090,0.0006958285414512145
48091,0.00010365267578683422
48092,0.0006332942983809671
48093,0.00010710834066487586
48094,1.846581385648304e-05
48095,2.7370991579241426e-05
48096,0.001366909166296107
48097,0.01094262654882872
48098,5.768781365190775e-06
48099,4.756282985549367e-07
48100,0.0003417323201846666
48101,8.50247491929504e-06
48102,2.151387468234688e-05
48103,0.00022723920009416382
48104,0.0020358616182027615
48105,0.0004561104438214908
48106,1.0038765643854518e-05
48107,1.7797732863976698e-05
48108,0.001229024235554047
48109,1.3619035359522943e-05
48110,0.05634738000076069
48111,5.774894955085889e-05
48112,0.00039196644782428514
48113,0.0006073802514511517
48114,0.0012158491464489066
48115,1.1171345731845795e-05
48116,0.00039458524621902073
48117,0.0043519343053083906
48118,0.0013821798515516045
48119,0.0038280601387985186
48120,0.001661984318754436
48121,9.919985433111006e-05
48122,1.4865008643281805e-05
48123,5.654548331849058e-06
48124,0.0006089513924287466
48125,0.018796750549293986
48126,0.005718831833821139
48127,1.2006476455538351e-05
48128,4.2197433322874886e-05
48129,7.689425144387006e-05
48130,0.0021420374290084215
48131,0.00012074941320475976
48132,0.0007791698900550501
48133,4.0521813783739404e-05
48134,0.0013034298664350336
48135,1.4881370989602805e-06
48136,0.00010204732689530124
48137,6.0876186777374354e-05
48138,0.0008805174159422813
48139,0.0195336594748837
48140,0.0011296832006109179
48141,0.0007746711786531125
48142,0.001743045203624286
48143,1.969024334499484e-05
48144,0.01442912961958451
48145,9.238340585475137e-07
48146,0.0036479455356601092
48147,0.0005163749462576986
48148,0.0001475637586525417
48149,0.00024118610237899773
48150,1.0775878909049648e-05
48151,0.0028539771384590924
48152,8.154179849071563e-05
48153,0.00393213136910895
48154,7.905565085430349e-06
48155,7.15878477422618e-05
48156,1.285806194780625e-06
48157,7.565957074597705e-06
48158,0.00011952641181971056
48159,0.006223291810661773
48160,0.00045476883699320606
48161,1.0117774069055912e-05
48162,0.000294643524153241
48163,0.0010233460570500505
48164,0.0006621512447388722
48165,0.00037933055178251946
48166,8.196506972574165e-06
48167,4.079214842905416e-05
48168,2.9147377456994225e-06
48169,5.36106987933084e-06
48170,0.019398906322145467
48171,0.05999082135444976
48172,8.140985568205692e-06
48173,0.0023747569824654714
48174,0.0001038995701620028
48175,0.0005980381166815309
48176,1.0327773665643594e-05
48177,0.003100588724655752
48178,8.471575025866598e-05
48179,0.0004906997542885855
48180,0.0005101589023573058
48181,0.0005618343717802235
48182,1.3439851504099342e-05
48183,3.1203125373782913e-06
48184,9.316479771663724e-06
48185,8.214132700657183e-06
48186,0.0013438595415512997
48187,0.012752274714424094
48188,0.00015557407222319662
48189,9.087845251441006e-07
48190,0.1131957698757174
48191,0.004122731817513773
48192,0.0007565554290128973
48193,1.3181945799687595e-06
48194,0.002607686841572233
48195,0.0001258344038700054
48196,0.007325132325133513
48197,0.0003987681812656365
48198,0.0010002789899104408
48199,0.0009726246232550263
48200,0.04691174387426327
48201,1.3348230751434641e-05
48202,2.8049329659220015e-05
48203,5.3158638061634285e-05
48204,5.320504376802052e-07
48205,0.00016837833879341493
48206,0.011239974349137575
48207,0.0015952389286250394
48208,0.0019564588565981825
48209,2.4246586342576608e-05
48210,2.019367683171236e-06
48211,1.688195555930118e-06
48212,0.003700485425842321
48213,0.0016647990943831276
48214,3.1516870050296004e-06
48215,0.0017463819693843792
48216,7.752824444854259e-05
48217,5.198670485010393e-05
48218,2.998338844767465e-05
48219,1.8328719408088966e-05
48220,7.063220674962676e-06
48221,3.854184339310723e-06
48222,0.00027752623450459115
48223,0.0010051158875851419
48224,0.0009809776252577757
48225,1.0185900466735762e-05
48226,3.4530894906033564e-05
48227,6.585637450607679e-06
48228,0.05480497768592186
48229,8.466316550137851e-06
48230,0.0006391198126799446
48231,0.0011702944195427448
48232,0.0018501681574022738
48233,2.042414605156308e-05
48234,6.285031764696915e-05
48235,0.00019520346606861848
48236,0.00024233418362428402
48237,0.008825503309896733
48238,0.003797996099393103
48239,0.0013975203058637854
48240,3.9671016891037946e-05
48241,3.276463496318942e-06
48242,0.00026240996608555396
48243,0.0037436833324582144
48244,1.4888799523861373e-05
48245,8.173744796541667e-05
48246,5.589086138752473e-06
48247,4.929529743930837e-05
48248,0.0006079463429226589
48249,0.00047645593469022336
48250,0.00014543505280319532
48251,4.512219024968556e-06
48252,0.0013235893985338303
48253,0.025641869328618463
48254,9.09139955803518e-05
48255,0.005096913071878027
48256,8.443398221975572e-06
48257,5.8903569666374235e-05
48258,0.0015349896878983466
48259,0.0011229623836457924
48260,0.0042614183363964215
48261,0.0001946069212156461
48262,0.016577846199244187
48263,4.572263446202121e-05
48264,1.979446032710675e-06
48265,1.65776337659176e-05
48266,0.01652244817691004
48267,0.0001845329451517801
48268,0.000605785177894822
48269,0.011356755990876382
48270,0.0029881088123836852
48271,0.0016958684773889926
48272,1.8693512045315642e-05
48273,0.00899792597141007
48274,4.203201047670159e-05
48275,0.001145159497601211
48276,0.0009951991751214794
48277,0.0006758609323632061
48278,7.455163474728807e-05
48279,0.0006052178570934059
48280,0.009332867941066244
48281,0.0019472767103068808
48282,3.0527366363967214e-06
48283,1.9627917640740013e-05
48284,0.002397332058855292
48285,0.00465899678160966
48286,0.0003238479708872862
48287,0.005888808922496593
48288,0.0008234270227164815
48289,0.0019495374369553995
48290,0.004990938871123242
48291,1.5105232386837699e-05
48292,0.0008609566326269412
48293,0.0011795411986850978
48294,0.0008326272179214889
48295,2.4157762423939143e-05
48296,4.283110912672146e-06
48297,0.006802592584038311
48298,0.0005018441224213504
48299,3.186881231315954e-06
48300,1.758529996826686e-05
48301,0.004528690701272006
48302,0.027524908692194018
48303,0.006071927010975751
48304,0.0017422780134089318
48305,0.1272744172872671
48306,4.24637686375481e-06
48307,0.001249567368951139
48308,1.9635719902205623e-06
48309,2.0031146281153206e-06
48310,0.00011555943382595644
48311,0.0009179174231384785
48312,7.559517142310492e-07
48313,0.021307739097910845
48314,0.005343907626959979
48315,2.732599985158353e-06
48316,0.0012824905877426018
48317,0.0007029782729618264
48318,0.0010940418719001224
48319,0.002772948693758185
48320,0.00012633943613688756
48321,6.380367514402124e-05
48322,0.007318320629844111
48323,0.0010476264028941996
48324,2.818978813176654e-05
48325,4.8340886719997285e-06
48326,1.2976418422611659e-05
48327,6.552167995937286e-06
48328,0.0005242965797986906
48329,4.933364121534465e-06
48330,0.0011465845470656673
48331,1.3410104393107758e-06
48332,0.007162585461370584
48333,5.3881339558918196e-06
48334,0.001170163235613321
48335,2.7985596349722342e-06
48336,0.0001522821491208034
48337,0.0016067607969606028
48338,0.0005315791791779302
48339,0.0006944668624458219
48340,5.658241076868324e-06
48341,0.003638218858521876
48342,0.0007456668225140408
48343,0.0013452023169098501
48344,0.009232572598303498
48345,1.6356760149944665e-06
48346,0.8570741231224253
48347,4.246932485043548e-05
48348,0.00014152934442114446
48349,0.00012972982605149387
48350,6.399549561336505e-06
48351,0.0022296904795860144
48352,0.06110980847000652
48353,4.869971677657747e-06
48354,8.362939625907192e-05
48355,0.000393193170716311
48356,0.00019639956771852387
48357,0.034816776667258326
48358,0.0003436887535903776
48359,0.0005235692783328746
48360,0.0028363255667241336
48361,0.0015662557301831049
48362,0.0038692056658062154
48363,0.010401008902214877
48364,0.008439376943429612
48365,0.003839693526926975
48366,0.0005024471742423967
48367,0.000642805006159718
48368,0.07795780789938843
48369,0.0001636797184172973
48370,0.00015108383719483135
48371,1.249453256305612e-05
48372,3.502646841406669e-05
48373,2.2914629100288953e-05
48374,2.1767109962626593e-05
48375,0.00018673533028829928
48376,0.004205768872871594
48377,0.002869590308462337
48378,1.6073740085269373e-06
48379,0.001748505216289161
48380,0.00038363669370708117
48381,7.86799607813608e-05
48382,4.085435712832744e-06
48383,0.10415622131483847
48384,0.00043283556154092385
48385,0.0022670363302413794
48386,1.92072736584619e-05
48387,4.330200937459252e-06
48388,0.0008677573761776273
48389,5.073851459244626e-05
48390,0.0009005266694580806
48391,5.929495935829274e-06
48392,0.0013170328188263367
48393,2.9498470778736373e-05
48394,0.0003123064891022034
48395,0.00016942181010937024
48396,0.005765932918056176
48397,0.0008222770733680302
48398,2.272132994828573e-05
48399,7.772529948464908e-05
48400,6.378263880978775e-05
48401,0.005635895585504905
48402,2.7640685044037213e-05
48403,0.00023856541860062505
48404,2.584299860827637e-06
48405,5.282236528110163e-07
48406,0.0018733563846952295
48407,0.0004394379431250074
48408,0.02442982479691048
48409,0.0035816260462906957
48410,2.7672442396275697e-06
48411,0.01042613586126365
48412,6.179989976650502e-05
48413,4.471515767587748e-05
48414,8.211654631008958e-06
48415,0.003480652080382734
48416,0.003952597360177831
48417,4.78227378460612e-05
48418,2.4608761206144722e-06
48419,0.0028784736584777345
48420,0.006808090089890897
48421,0.008641669108982302
48422,0.0037205040161720766
48423,0.0003725960767863071
48424,0.0009535472076310118
48425,0.01707067885076768
48426,8.104921754852747e-06
48427,6.655774831664525e-06
48428,5.917170146853371e-05
48429,0.005636256885389622
48430,0.004961248266117121
48431,0.0024911229515906324
48432,0.005034055175576795
48433,0.001958207876562709
48434,1.7501453647610525e-05
48435,6.249492096252459e-06
48436,0.002669712937492465
48437,0.0018233841623098703
48438,1.596998154351287e-05
48439,0.0010723374124322243
48440,0.009722585183056557
48441,7.3009209505079595e-06
48442,0.006317118276500581
48443,0.00031984662224429134
48444,0.006616320909224677
48445,0.0006131549853954509
48446,9.79368093265056e-06
48447,0.00030119493420232283
48448,4.466172593865874e-06
48449,0.0384961482729659
48450,0.0001323069936629611
48451,0.0040919518493076
48452,0.0004428386337845277
48453,0.0012558369705962923
48454,0.00256532624309419
48455,0.00041675086946589074
48456,0.0008513791682173233
48457,6.130707002643944e-06
48458,4.989382239097119e-06
48459,0.00020807483428247057
48460,0.0022375117415172965
48461,0.0003172839100042918
48462,6.560363292956949e-05
48463,9.10161802315551e-05
48464,1.0261708054835094e-06
48465,4.108288036915509e-06
48466,8.127546143766194e-05
48467,0.00015044704044867265
48468,3.404596042775049e-05
48469,0.0018669947579905701
48470,0.0001333502372823237
48471,0.0020221171135642525
48472,3.350876700942094e-05
48473,0.006700728101421529
48474,0.0012052601898960593
48475,0.002085589398512655
48476,0.0002991670223499604
48477,0.0009752492339546786
48478,0.00045321628328030415
48479,0.0007740163539466941
48480,2.8229193196994363e-05
48481,1.5423313428438068e-05
48482,1.4125850896642311e-05
48483,0.0034268570263239198
48484,8.21418798888685e-06
48485,0.0008037731654669335
48486,0.004999857087610918
48487,0.005148594048813769
48488,0.001579248444559378
48489,0.00106473837598491
48490,0.37590246799770083
48491,0.16493083091363195
48492,0.00011552431154867702
48493,1.153367456598824e-05
48494,0.0001250397797608428
48495,2.7325177119323263e-06
48496,0.00415820280100334
48497,0.00048569279759244345
48498,0.00088322531584507
48499,2.5380722583929016e-05
48500,0.38019795414513535
48501,0.004032695763358635
48502,0.004516373219991252
48503,0.0031683078878028755
48504,1.785830785878649e-05
48505,0.002864594024025743
48506,0.0021221885358853124
48507,0.004125027990687021
48508,0.0008398996385815616
48509,0.0001411492186861418
48510,0.00024104782318616147
48511,8.44945872005012e-06
48512,0.0013644279181219176
48513,3.972926159058673e-06
48514,0.013856012043032266
48515,0.0016428376586803024
48516,0.00595950517296968
48517,4.345950246470605e-06
48518,0.0003137575425421481
48519,0.001656378792799902
48520,0.0017125696005434899
48521,2.6372939605497242e-06
48522,5.390252365316465e-05
48523,5.61855073928138e-05
48524,0.04718228320511646
48525,0.0006930091643117703
48526,1.009905518019181e-05
48527,0.002610630717416464
48528,0.15702875863680152
48529,2.3624856658105038e-05
48530,0.0007477824008971256
48531,0.003023789234252235
48532,0.6812302987551425
48533,0.001432758791617908
48534,0.010306503485478189
48535,0.0049037557266713465
48536,1.3013108888728357e-06
48537,9.045883488306041e-05
48538,0.004849994760301333
48539,0.002617512021250053
48540,0.00017807712998502454
48541,0.0004108630171269259
48542,0.0009136834879131346
48543,0.1504991112812843
48544,0.01192553889304345
48545,0.0015630105663488694
48546,0.002064716245841938
48547,0.0027037829522722594
48548,0.0031279744172581212
48549,0.00012670385399110953
48550,1.808889349162695e-06
48551,0.0010157563683858297
48552,0.00023912476722733056
48553,0.0015676991251989479
48554,0.010094580225478102
48555,0.003974102215370082
48556,0.001363038198472401
48557,0.002975612221206619
48558,1.2706968586079094e-06
48559,2.592646015766953e-05
48560,8.572227665485558e-06
48561,1.3660459575509073e-06
48562,1.1531695411703603e-05
48563,0.00015183446529282884
48564,0.0001559520166386964
48565,0.030338951785993207
48566,0.0019250106372193012
48567,8.86236255246053e-05
48568,3.228039835695598e-06
48569,8.051009996797103e-05
48570,0.008354085848235736
48571,0.0038220580632385187
48572,0.0004109685296333011
48573,0.00015579233758536388
48574,0.0013015299380375448
48575,0.00046190919241544267
48576,8.799505169053126e-05
48577,1.2381838123960463e-05
48578,0.0024984372063547888
48579,0.0010669438750957139
48580,6.211126532062943e-07
48581,0.0031410279805029664
48582,0.0006440164514331695
48583,7.982077018242502e-05
48584,0.0007897097843412339
48585,1.9959663150968736e-05
48586,3.095426074770437e-05
48587,2.9209926482694116e-06
48588,0.001484469958691455
48589,0.0009053709948359321
48590,0.0033187737477543807
48591,0.005402843725755009
48592,5.0185490885925355e-05
48593,0.0006260329065076148
48594,0.007810008051198389
48595,0.0003000506818457318
48596,0.01709188669813558
48597,2.7697748574744137e-06
48598,3.917935920528807e-05
48599,1.8728511141832406e-05
48600,0.008861295665399178
48601,1.85980725175021e-06
48602,0.00015593068246060458
48603,0.009979988346666092
48604,0.0007107537066877039
48605,0.0008307476661505932
48606,5.491684244705242e-05
48607,0.0019996539847659048
48608,0.0003270581906498827
48609,0.00031594064546809067
48610,0.0008374204027728805
48611,0.0038037592806056055
48612,0.005294313277540074
48613,0.003037391587054012
48614,0.00035889583622817473
48615,0.0008211843876939935
48616,0.0018375417188913631
48617,2.4766305062079567e-05
48618,2.7116701799135287e-05
48619,0.019622617131438296
48620,0.0016357217149415694
48621,0.0009586826832493286
48622,1.2348658533515063e-05
48623,0.06140254982051165
48624,0.34639217405996814
48625,0.003954714705839415
48626,0.0015120506220530454
48627,0.0017439462715795272
48628,0.00017324735328672812
48629,0.008622501684354314
48630,7.503856253709744e-05
48631,5.152314091909276e-05
48632,0.00010472742562138432
48633,3.487056354909194e-05
48634,1.030440297451446e-05
48635,0.002065209917412188
48636,0.001749583773803466
48637,0.00808726394737475
48638,0.000705234494294006
48639,0.0043047922446037435
48640,0.007043757502804493
48641,0.0018791696351381957
48642,7.538364004813604e-06
48643,9.58995823041954e-06
48644,7.972473149169415e-05
48645,0.002022290521967252
48646,1.3327587543845563e-05
48647,0.00219548195021144
48648,3.9983639891763407e-07
48649,2.0250893108117996e-05
48650,0.0012848349546892284
48651,0.011065440496984606
48652,0.0001506143474472166
48653,0.01583654744385943
48654,0.00016644774080857246
48655,0.0046859758124309725
48656,0.0008875562351222963
48657,0.0003256422095303689
48658,0.0002875410997219891
48659,0.00029289355613665394
48660,1.8457496816619785e-05
48661,0.0005281898132208596
48662,0.00015979077708704381
48663,0.17926534153570414
48664,3.353937099433781e-05
48665,3.6048341778364193e-05
48666,4.953574584189801e-06
48667,1.5102116885744292e-05
48668,1.1980313411531411e-05
48669,0.0003809588649471482
48670,0.00011575509067016761
48671,3.5454417641676412e-06
48672,0.0009868149565553854
48673,0.008994801155869486
48674,0.030308027841890725
48675,3.1212162469340217e-06
48676,0.00537020352033991
48677,3.7472307182907254e-05
48678,9.539631286756508e-06
48679,0.0007053174930501379
48680,5.6200771304040064e-05
48681,0.02397213509219244
48682,2.9664379200260154e-05
48683,0.00014640714126217636
48684,0.0001204573828992539
48685,9.88350262140786e-05
48686,0.00017542826511867074
48687,3.7206080341721234e-05
48688,0.007146023264883274
48689,0.0004795682744093936
48690,0.0013478356673730348
48691,0.0010645570812489416
48692,0.0006068574385757675
48693,4.36455110043836e-05
48694,0.025594573075116457
48695,0.0003710353654649157
48696,0.0020860102918426244
48697,2.1669055214219405e-05
48698,6.006631097506048e-06
48699,8.995689848911015e-06
48700,0.006320881943434337
48701,0.013316521008713228
48702,0.010094669615094743
48703,0.003535575483463767
48704,0.02811037518044975
48705,0.022121550281429925
48706,0.0005023894686043267
48707,1.5473657167116026e-05
48708,6.160705896317665e-06
48709,0.0003717161350298018
48710,5.141806865905461e-06
48711,0.011443934667303991
48712,0.021042323210575795
48713,0.000337025634531844
48714,4.159725206591878e-06
48715,1.7549370144055306e-05
48716,0.0009665310169605986
48717,5.646492905027155e-05
48718,0.0001226628913567523
48719,0.0003736222092464784
48720,0.007721935482755708
48721,0.14431268547945333
48722,0.0015040223024191139
48723,5.529803712088663e-06
48724,5.2324880548344366e-05
48725,0.002851446237341289
48726,0.00038561380616820433
48727,8.34382493469525e-05
48728,2.562193367416007e-05
48729,0.002589824107533396
48730,1.928502222079058e-06
48731,2.175494919525961e-06
48732,0.0013350282349549082
48733,0.0004934347498649259
48734,0.009782216640001475
48735,0.00022543879703307382
48736,0.04152985842116767
48737,5.279432659418038e-06
48738,0.002319765752220042
48739,0.0007505281820023626
48740,3.19391505821477e-06
48741,0.0010330702460594823
48742,0.00047944153177732274
48743,0.00023925836039612988
48744,0.017359829397722706
48745,0.0518941993576393
48746,2.827989446980335e-06
48747,9.107173309827053e-05
48748,2.2666142178495183e-05
48749,0.004518526726657939
48750,0.0827536779770142
48751,6.9688436090683575e-06
48752,0.003397498551476996
48753,0.0005286759732957451
48754,0.01251874898751372
48755,0.0004388682011204563
48756,1.422426490008353e-05
48757,0.003033256933861655
48758,6.550973710624971e-05
48759,0.019899561877326766
48760,0.00010818671278443336
48761,0.002033612271986501
48762,8.642558072555041e-05
48763,0.008919396446268497
48764,0.00015595817490845703
48765,5.4445435956180306e-05
48766,4.696726122413728e-06
48767,5.7466635290250936e-05
48768,1.866102444138798e-05
48769,0.35133764322058325
48770,8.572227665485558e-06
48771,0.0012509923458466528
48772,0.004765011777670187
48773,0.0016026758853320093
48774,0.001077889723608625
48775,0.08979747161872915
48776,0.0028162957791144547
48777,1.2368623587787762e-05
48778,0.12198106344299442
48779,0.0021360014800521584
48780,5.2141189200174626e-05
48781,3.898865498343894e-05
48782,0.00032712747725189065
48783,0.029500610813659137
48784,1.3034991650069981e-06
48785,6.064437720768182e-06
48786,1.109081336722796e-05
48787,0.003960491758082839
48788,0.0010161509542740033
48789,0.007659239376954041
48790,9.897949309502742e-05
48791,0.001735219753406378
48792,0.0009629371393051757
48793,0.002203610448395023
48794,6.781636171972149e-05
48795,9.546481069357367e-05
48796,0.004733794686372578
48797,0.0008202881421999039
48798,0.002951088395180297
48799,0.004091464202004072
48800,0.0009922060969821264
48801,0.002482779036435907
48802,0.0002925727689678046
48803,0.0005987458379190421
48804,0.000605418033069513
48805,0.00015518220577272828
48806,0.010612253049452918
48807,0.0002516088395892106
48808,6.108845798318624e-05
48809,1.2867359422378268e-06
48810,0.000290267133022313
48811,0.0010122551855922114
48812,0.002218298188025076
48813,0.0031631456661002
48814,0.00027803658645404717
48815,0.0034515472428522597
48816,5.723676364506516e-06
48817,0.0013797035149885899
48818,0.0001210784302485883
48819,3.344831253384385e-06
48820,4.183707512786353e-05
48821,0.0005710022146740632
48822,5.92181084697959e-05
48823,0.00019059034815243923
48824,2.492248103460706e-05
48825,0.002857622631522622
48826,0.0006971754601649847
48827,0.0003363718595084203
48828,6.353160554175912e-05
48829,0.0017314028362343662
48830,0.0009635190112808746
48831,6.11104111231605e-06
48832,0.002460203593027035
48833,0.023318621196788354
48834,0.0005560617400752264
48835,0.0014093431067436649
48836,0.004229182708183776
48837,5.096257989795854e-06
48838,0.0006132707367284597
48839,3.0331884432798962e-06
48840,1.669554382475617e-05
48841,0.0019325071984760869
48842,0.00020933569707710974
48843,2.105330961020762e-05
48844,0.001536446304610465
48845,6.345070584754741e-05
48846,0.00010289057974622738
48847,0.0020225643768085524
48848,6.58208587848177e-07
48849,0.0014023277800090104
48850,0.00014429071493689578
48851,1.6006798187522716e-06
48852,0.00031726254132731025
48853,5.378884288816804e-05
48854,8.7722938303955e-05
48855,2.1268934938740066e-06
48856,0.007142849980051192
48857,5.88261557153936e-05
48858,0.003821372898088288
48859,2.417768672347695e-06
48860,0.011060652066016934
48861,0.0007055705106786948
48862,3.536145750329337e-05
48863,0.00017795879779877497
48864,0.0006007123464288798
48865,1.1904631762464367e-05
48866,0.0007939922958408871
48867,0.04919555976870223
48868,0.011325510789697136
48869,0.0011722944936605362
48870,4.60005858250518e-06
48871,1.9093416627518305e-06
48872,8.432043667460098e-06
48873,0.00010982857285658944
48874,0.00024950850667864946
48875,1.3434802387058633e-05
48876,8.857813355688603e-05
48877,0.00020636152326074302
48878,3.357600024740935e-05
48879,0.0031731033178858396
48880,6.301298452944298e-05
48881,0.0023567473402180943
48882,0.0001333861631425071
48883,0.004049797095661196
48884,0.0006927333623382643
48885,0.0017985624714643039
48886,9.423040104855837e-06
48887,9.032299899418027e-06
48888,0.005027428914304394
48889,0.003545291625762938
48890,0.0006254952945994512
48891,4.6284620691959384e-05
48892,0.03155983915951582
48893,0.001222107798725117
48894,0.0012561205633313463
48895,8.676214703548122e-05
48896,0.0011922038476242308
48897,8.931017810083406e-06
48898,0.003459550272804408
48899,0.00020549985759865555
48900,0.0018749052324741917
48901,0.0012717703053059853
48902,1.2901214964576688e-06
48903,1.1518812651120176e-05
48904,0.0010171406456429663
48905,0.0001968721264159098
48906,6.251347104191585e-06
48907,1.3905292322702121e-05
48908,0.00036810110056559016
48909,0.00017776542454176882
48910,0.004500489753887596
48911,0.00024005509150917147
48912,0.003281515801819706
48913,0.00013482230777927558
48914,0.010288989340777188
48915,0.10409451392885016
48916,0.0013522089390673865
48917,9.368286406482726e-06
48918,0.0017014400719856074
48919,0.002385911203181969
48920,9.756112349487497e-07
48921,2.2470509657483276e-05
48922,0.001534555054881005
48923,9.69443938585418e-05
48924,8.116696498764e-05
48925,7.796314918993487e-05
48926,4.092345129272606e-05
48927,0.001490846077387365
48928,0.00017616407678749276
48929,0.17737390745414214
48930,0.009553741998940397
48931,5.554251851654166e-05
48932,0.00013632348396643495
48933,5.344367995963781e-05
48934,0.039992770089527147
48935,1.7490758913137686e-05
48936,6.704479371166907e-06
48937,6.258013874153763e-05
48938,0.006501774666111618
48939,0.0056007120874907446
48940,0.012136599511300574
48941,5.688923356705409e-05
48942,0.06979079064161638
48943,0.0005603390201639369
48944,9.173616002848328e-06
48945,7.214382523208567e-05
48946,1.9052933977532468e-06
48947,1.9497165488635846e-05
48948,4.73858643026612e-06
48949,0.0003320041397447178
48950,0.0056144788479599375
48951,0.0005111472517314823
48952,0.0011576356604551471
48953,0.00015769840942890778
48954,0.0019138576258561932
48955,0.005467217443557571
48956,6.234244444107067e-06
48957,0.0007888588978851956
48958,3.824436366945959e-06
48959,5.368214722644679e-05
48960,2.3735800774094613e-06
48961,7.405596376052226e-06
48962,0.004186784233025546
48963,0.0009902671606600469
48964,0.0008732761579225413
48965,0.011827597824432535
48966,7.95818080812262e-06
48967,7.576025699867418e-05
48968,0.00025393893084077956
48969,0.006841679838776429
48970,0.09043181092713426
48971,8.878716052560284e-05
48972,0.002557001380918403
48973,0.0025527546568298626
48974,0.0036294129132103136
48975,0.00944946434761978
48976,3.6306696392899904e-05
48977,0.00021537229276727247
48978,7.282135038142099e-05
48979,2.368278765378242e-06
48980,0.0026741977154385896
48981,5.5460011548037836e-05
48982,2.4918234159303195e-05
48983,0.001670499730036278
48984,0.008844501071296985
48985,1.8947682549363954e-06
48986,0.0003953160382184607
48987,0.0008468262457377026
48988,0.000965610116095712
48989,8.727678285832131e-06
48990,8.120588576758075e-06
48991,0.0033061513163518508
48992,0.0003866316254367284
48993,0.0003300629915354773
48994,0.03536444004018629
48995,0.00023703776084234326
48996,0.0040318394357444845
48997,0.07190396420939907
48998,0.0005599900237621906
48999,0.005628366785573118
49000,0.0005164009454574175
49001,0.0005402089005374984
49002,0.012782373170962784
49003,0.007843637344378197
49004,4.8281022675709476e-05
49005,0.0007153075217038333
49006,0.3957609298184754
49007,0.0260896045301352
49008,0.00023197216986750328
49009,0.0004272506868178345
49010,0.2511153864013075
49011,0.26520767107270704
49012,0.004900403607270481
49013,2.2364156251986865e-06
49014,4.468329883129661e-06
49015,0.0024061115718681846
49016,1.7530465053733167e-05
